uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
1009.0,2.6520510777848463,2.713154029827196,2.799701160556288,6.233557462716005,3.3322126864199744,4.700672388148016,4.467114925432011,5.766442537283995,19.402351060798352,0.0,0.0,0.0,0.0,0.9342298508640206,3.868459701728041,13.46711492543201,20.61210298666428,3.048077078552244,133.2092895447027,338.0777492464307,99.30342388542483,0.0,1.7793958189211996,1.952947794607362,2.51210161499071,333.2683358123585,67.47909402272676,0.0,9.993276118519846,30.02266867146693,19.28670529807472,70.91923489647264,42.83738158297152,11.864893746823856,8.257831373549992,4.868795895802048,0.4313826417975211,2.067182164246812,0.5357322836344891,0.3494095373234417,3.607062373273864,4.705059895486474,12.56447562727839,7.789588074923012,2.42883376130354,8.253990268918125,0.9000672388148016,4.573385119584912,10.34492541785687,3.7760684777084967,1.7360012388936954,1.8186845970172805,1.7547909402272674,0.4083630895999283,7.036217641994756,0.2440806865777618,0.1680268955259206,0.6222420597332856,6.923990268918125,4.763183403140507,2.155478015031939,0.2393422985086402,0.9097457313974494,0.4075036716641639,11.24456604493803,1.6923765373628887,1.0992750596938383,1.3375709104789657,1.727638149293767,1.1914498806123228,0.4225635671506376,2.397570910478965,2.1283630895999286,1.9828997612246453,0.8953288507456799,0.5141479253925634,0.4428325224098438,1.835799522449291,0.5107921791209629,0.4920403432888809,0.5496784925826479,0.4326980447802407,11.6233557462716,1.6232885074567989,5.022952313382792,5.151987791130734,3.177781119111549,1.337032999960553,1.5730867910123945,0.4846711492543201,0.5859193134222381,0.1794095373234417,0.1807249403061613,1.974902239012036,0.260134477629603,0.2474364328493623,6.842385029551068,2.6457995224492907,5.886480402785486,0.3418386268444763,1.3182958507851268,2.2851565076145866,1.372361850706233,0.522496328335836,3.142204194231795,0.5040134477629603,12.143992566637827,37.90672847691956,0.4464646463575941
17.0,2.333333333,2.9,2.888888889,5.0,4.5,4.0,5.0,1.5,23.95,0.0,0.0,0.0,0.0,0.0,3.0,8.0,13.0,1.55036855,407.0,631.0,63.0,0.0,2.029383778,2.167317335,2.800029359,631.0,16.0,0.0,2.0,11.51,20.89,68.02,39.68,8.39,5.51,3.38,0.28,1.27,0.17,0.42,2.89,5.48,9.94,6.03,2.11,6.27,0.85,3.57,11.33,3.58,1.09,2.45,2.48,0.26,5.38,0.15,0.18,0.48,6.24,4.2,2.01,0.34,0.76,0.32,12.59,1.65,1.47,1.29,2.25,0.77,0.81,3.17,2.11,2.16,0.93,0.55,0.53,2.08,0.39,0.29,0.27,1.17,12.57,1.75,5.98,4.71,1.79,1.4,2.54,0.56,1.13,0.24,0.26,0.65,0.1,0.28,10.18,2.13,2.51,0.3,1.34,1.44,1.28,0.98,1.82,0.43,8.22,31.09,0.3636363635123967
2102.0,3.666666667,3.4,3.111111111,6.5,1.5,3.5,4.5,4.5,40.94,9.0,15.0,26.0,39.0,40.0,42.0,40.0,167.0,78.29268293,41.0,3210.0,145.0,1.0,2.285557309,2.451786436,4.674971307,47312.0,10.0,0.0,4.0,31.79,15.9,79.4,51.42,16.26,10.58,6.47,0.48,1.74,1.16,0.73,5.69,5.36,15.3,9.71,2.63,10.61,1.03,5.91,9.86,5.84,2.31,2.16,1.73,0.86,8.44,0.31,0.06,1.12,6.27,3.35,2.88,0.35,1.41,0.33,14.73,2.15,1.88,1.71,2.28,1.5,0.55,3.02,3.12,2.65,1.27,0.61,0.61,2.76,1.24,0.37,0.84,0.5,10.85,1.32,4.79,5.39,1.15,1.01,1.58,0.26,0.65,0.47,0.24,1.1,0.15,0.74,4.19,1.89,1.0,0.22,0.5,0.31,0.48,1.22,4.36,0.14,4.45,18.83,0.7272727272975206
1839.0,3.1437652513120558,4.092789978649644,3.344218046681344,6.451018790031917,2.3659874733120554,4.5,3.6340125266879446,3.865987473312056,43.81021945623177,3.463949893248222,9.195924839872331,21.489812099680837,34.02586220643261,48.97413779356739,62.1183382205745,63.28840085401423,123.34561167267373,52.54182642236617,64.55642590739012,3125.474922704837,82.04075160127667,0.0,2.3008093906434803,2.215328297306824,4.165395914320932,14666.954570823473,21.38636327395039,0.0,9.876175373631224,12.565047014945248,20.75500784911269,69.02409878719666,42.14639498932482,13.41046238007071,8.80634012526688,5.134380876868156,0.5021630064051067,1.8954702291834036,0.8782445096076601,0.3987617537363122,4.60412225480383,4.457061127401915,13.72763323558851,8.860109728115885,2.182570522417873,9.64572885124773,0.8741771188617729,4.45763323558851,7.870242923838938,4.026394989324822,2.0225313565853185,1.7734012526687946,1.5130877665465257,0.6952664711770199,7.27365987473312,0.2717006263343972,0.1443808768681561,0.6305172441286522,7.267852691820281,4.607891857652836,2.646300959434324,0.2856191231318439,1.1825862206432611,0.3853605010675178,11.78397336085539,1.5287617537363123,1.257061127401915,1.3951018790031915,1.9121630064051067,1.1510344882573045,0.4460815032025533,2.4441222548038297,2.458871481852198,2.065822881138227,0.8804623800707094,0.5504623800707095,0.4739184967974467,2.9707367003604235,0.9644906049840416,0.4539184967974466,1.0094435900387928,0.6548432569388656,9.35855799572993,1.3659326092541126,3.764067390745888,4.307578371530567,1.2216457622764545,1.1304623800707094,1.8581347814917744,0.2992789978649644,0.4631426306044683,0.4014968683280139,0.2456191231318438,1.5803134861222687,0.2105172441286522,0.2619592483987233,10.923871561583113,2.433252358720354,3.015619123131844,0.2731974946624111,1.6695924839872331,1.4210736540898594,0.51824450960766,0.7126253864758161,4.25175549039234,0.5341771188617728,12.71090129253425,39.18586220643261,0.5912786400689015
1510.0,2.555555556,2.2,3.222222222,5.0,5.0,6.5,4.0,5.0,26.023351330505204,0.0,0.0,8.0,40.0,72.0,79.0,77.0,68.0,41.38461538,78.0,3228.0,131.0,1.0,3.241795431,3.033423755,4.407118854,25534.0,13.0,0.0,113.0,15.98,24.99,15.02,4.62,0.65,0.56,0.28,0.11,0.13,0.02,0.02,0.09,0.23,2.03,1.14,0.89,1.09,0.02,0.32,2.07,0.08,0.05,0.17,1.32,0.01,2.54,0.01,0.03,0.09,2.17,1.98,0.19,0.04,0.06,0.05,1.76,0.27,0.19,0.06,0.05,0.08,0.24,0.21,0.04,0.63,0.25,0.17,0.18,0.58,0.15,0.31,0.04,0.1,2.84,0.19,1.82,0.91,0.4,0.39,0.85,0.59,0.33,0.04,0.48,1.11,0.54,0.15,5.57,3.2,7.47,1.59,1.49,2.98,0.73,0.25,0.74,0.82,25.92,54.62,0.4242424243250687
1183.0,2.777777778,2.6,3.0,4.5,3.0,6.0,3.5,3.5,40.27,1.0,1.0,5.0,18.0,51.0,101.0,131.0,135.0,13.53556485,239.0,3235.0,115.0,0.0,2.86569606,2.656098202,3.946845114,8848.0,4.0,0.0,93.0,11.58,25.43,14.18,5.3,0.88,0.63,0.42,0.06,0.1,0.03,0.02,0.24,0.58,1.62,1.39,0.58,0.81,0.17,0.96,1.31,0.95,0.14,0.21,0.93,0.06,1.08,0.03,0.02,0.48,1.41,0.64,0.77,0.05,0.45,0.06,1.45,0.35,0.13,0.21,0.1,0.13,0.26,0.14,0.12,0.31,0.07,0.1,0.09,0.52,0.28,0.11,0.09,0.06,2.18,0.16,1.34,0.64,0.38,0.21,0.42,0.6,0.22,0.18,2.22,0.34,0.43,0.02,12.18,5.05,3.54,0.53,1.33,1.42,1.37,2.23,0.26,0.38,12.41,41.41,0.4848484848650137
729.0,2.40414648895602,3.017608959175864,3.67644942176926,5.68134079931322,3.63731840137356,5.13731840137356,4.34067039965661,4.31865920068678,26.023351330505204,0.0,0.0,6.63731840137356,25.69184321442238,69.95597760206034,98.07754238077015,110.38569916634778,76.17608959175864,28.408931177225192,122.96849275467252,3220.5052512075545,118.73586561236203,0.0,2.471058820866173,2.168123828075859,4.293577163300915,19989.92991598833,4.14256960892814,0.0,38.052512075545806,14.133566433861173,21.42658761959186,17.547774365452046,7.243162077355898,1.5425564471003184,1.3571687351964674,0.6138569916634778,0.3620960957458914,0.2730815678557762,0.0676938559519254,0.0336268159862644,0.192201119896983,0.468469279759627,3.45400227056463,2.1824514229492262,1.2442972156428744,2.11201119896983,0.0676938559519254,0.4630815678557762,2.07,0.1958279358832473,0.1794547518695118,0.4152826877527592,1.4767083838420407,0.2007754238077015,2.8534167676840814,0.0304402239793966,0.0436268159862644,0.2398949758489084,2.0541720641167527,1.4144871365700271,0.632871519553593,0.0672536319725288,0.332536319725288,0.084067039965661,1.8076938559519256,0.2223061440480746,0.1831865920068678,0.1213206719381898,0.1590145278901152,0.1413206719381898,0.1241720641167526,0.4689095037390236,0.1149474879244542,0.6436268159862644,0.2227463680274712,0.1972536319725288,0.1936268159862644,0.9138569916634778,0.2998949758489084,0.275932960034339,0.2580290557802304,0.134067039965661,3.0035217918351726,0.19,1.8676938559519252,0.9508804479587932,0.4953877119038508,0.4853877119038508,0.918134079931322,0.3310904962609763,0.2141720641167526,0.108134079931322,0.7457229117321558,0.6807552964326714,0.5604402239793966,0.0750525120755458,5.426918432144224,3.9426614712514096,3.715812195784158,0.5952424330026989,2.014632415471179,3.6272737593475592,0.6073586561236204,0.3658279358832473,0.6991195520412068,0.4657027843571255,16.824100329168516,39.8076510229306,0.3916083915717149
2342.0,2.333333333,2.4,2.555555556,5.0,4.5,3.5,4.5,5.0,12.89,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,0.0,0.0,1.397940009,2.071882007,1.414973348,26.0,1.0,1.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3636363635123967
659.0,1.222222222,2.6,2.111111111,6.0,4.0,3.0,6.5,2.5,11.83,0.0,0.0,0.0,0.0,0.0,2.0,14.0,10.0,2.627737226,137.0,360.0,0.0,0.0,1.361727836,1.491361694,2.556302501,360.0,1.0,0.0,0.0,24.66,15.49,50.36,30.31,7.81,5.38,3.33,0.49,1.08,0.32,0.16,2.43,4.54,7.22,3.87,1.49,4.89,0.41,2.24,8.46,2.32,0.35,1.27,0.89,0.0,5.41,0.3,0.22,0.51,5.03,4.19,0.84,0.24,0.22,0.05,7.14,0.78,0.38,0.78,1.08,0.7,0.51,2.14,0.89,2.22,1.22,0.43,0.41,1.68,0.46,0.57,0.51,0.24,9.62,1.03,3.65,4.89,0.7,0.84,1.24,0.65,0.16,0.35,0.16,0.46,0.19,0.05,18.6,1.76,7.87,0.03,0.84,7.22,0.7,0.59,1.19,0.24,23.9,63.18,0.0606060605399449
1513.0,1.333333333,1.6,3.444444444,6.5,7.0,4.0,7.0,4.0,35.87,0.0,3.0,6.0,28.0,64.0,97.0,106.0,100.0,28.27433628,113.0,3195.0,156.0,0.0,2.017033339,2.900367129,4.312431256,20532.0,19.0,0.0,5.0,9.61,16.92,75.91,47.82,15.75,11.34,6.44,0.48,2.6,1.27,0.56,4.42,5.15,14.22,8.7,2.49,9.86,0.93,4.77,9.91,5.23,1.46,1.86,1.87,0.35,10.17,0.37,0.23,0.82,7.68,5.6,2.03,0.18,0.92,0.34,12.78,1.58,1.36,1.48,1.82,1.3,0.41,3.19,2.14,2.2,0.89,0.7,0.45,2.26,0.74,0.64,0.66,0.31,11.19,1.69,4.24,5.39,1.05,1.25,1.45,0.38,0.4,1.13,0.18,1.43,0.19,0.28,7.65,3.14,3.19,0.22,0.93,4.14,0.29,0.82,3.65,0.36,9.55,34.84,0.0909090908099173
534.0,1.888888889,1.9,2.888888889,6.5,4.0,3.0,4.5,2.5,36.41,0.0,0.0,0.0,6.0,51.0,125.0,169.0,58.0,14.82407407,216.0,3202.0,89.0,0.0,2.523746467,2.367355921,3.965295796,9232.0,79.0,0.0,27.0,15.19,22.17,44.7,25.65,6.38,3.88,2.17,0.28,0.87,0.32,0.24,2.5,3.68,6.15,3.92,0.96,4.37,0.38,2.28,6.53,2.4,0.91,1.19,2.32,0.16,4.77,0.25,0.08,0.89,4.12,2.79,1.32,0.12,0.56,0.26,7.73,1.13,0.87,0.82,1.14,0.88,0.33,1.56,1.32,1.44,0.72,0.32,0.28,1.48,0.42,0.35,0.55,0.25,6.61,0.78,2.99,2.83,1.61,1.06,1.8,0.18,0.45,0.23,0.35,0.57,0.1,0.16,14.63,3.51,10.29,0.17,0.8,1.07,1.46,1.26,1.47,0.66,18.41,54.83,0.2424242424325068
2467.0,1.888888889,2.1,2.222222222,5.5,2.5,5.5,4.0,7.0,37.47,0.0,0.0,0.0,4.0,34.0,99.0,152.0,49.0,11.93809524,210.0,2507.0,75.0,0.0,1.977723605,2.285557309,3.395501124,2486.0,89.0,0.0,0.0,13.28,18.52,74.5,45.87,14.35,9.69,6.22,0.36,1.96,0.72,0.41,4.67,4.97,14.97,9.48,2.56,10.11,1.06,4.69,8.51,4.26,2.43,1.83,1.46,1.09,7.77,0.41,0.19,0.99,7.38,3.89,3.47,0.76,1.58,0.52,12.32,1.83,1.3,1.54,1.92,1.23,0.42,2.32,2.63,2.96,1.03,0.99,0.75,3.51,1.29,0.52,1.08,0.77,10.71,1.52,4.64,5.04,0.9,0.93,1.72,0.5,0.45,0.85,0.34,0.89,0.1,0.45,8.43,2.03,3.45,0.06,1.13,0.97,0.25,0.82,4.9,0.69,9.68,33.09,0.2424242424325068
2747.0,1.222222222,2.4,1.777777778,6.0,7.0,1.5,6.0,2.5,20.21,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,2.058823529,68.0,140.0,73.0,0.0,1.230448921,1.785329835,2.127104798,134.0,5.0,0.0,0.0,11.57,20.91,69.83,39.72,12.47,7.8,4.04,0.98,1.88,0.49,0.42,4.67,4.04,13.8,7.87,2.79,9.13,0.84,3.76,8.71,2.93,1.53,1.39,1.46,0.0,8.15,0.21,0.28,0.7,6.83,5.16,1.39,0.56,0.21,0.14,10.94,1.88,1.39,1.32,2.23,0.7,0.35,2.16,1.88,2.72,1.11,0.98,0.56,2.37,0.84,0.28,0.42,0.84,9.2,1.32,3.97,3.76,1.05,1.32,1.95,1.6,1.25,1.11,0.07,1.11,0.42,0.07,9.62,2.16,5.37,0.07,2.79,2.3,1.95,0.56,3.14,0.42,17.77,47.87,0.0606060605399449
2499.0,1.666666667,1.9,2.444444444,6.5,6.0,6.0,6.0,2.0,22.9,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,2.034482759,87.0,177.0,56.0,1.0,1.301029996,2.10720997,2.247973266,177.0,4.0,0.0,0.0,24.31,22.47,62.06,35.7,7.83,4.64,1.18,0.82,1.51,0.66,0.46,3.19,4.9,10.1,5.79,1.61,6.81,0.95,3.29,11.09,2.67,1.28,1.51,2.11,0.2,7.57,0.23,0.07,0.63,6.09,4.38,1.65,0.2,0.69,0.43,8.98,1.18,0.82,1.22,1.41,1.02,0.33,2.4,1.18,1.88,0.95,0.39,0.49,1.88,0.59,0.63,0.36,0.46,12.7,1.28,5.59,5.82,1.22,2.14,2.9,0.39,0.36,0.46,0.3,0.26,0.2,0.23,13.06,1.61,5.89,0.39,0.59,3.59,0.95,1.38,2.76,0.2,14.74,45.64,0.181818181892562
1554.0,2.583009768769859,2.8,2.4647115401134245,5.6558859901712335,4.311771980342468,3.0,3.5912019311986376,4.1558859901712335,14.604245451508891,0.0,0.0,0.0,0.0,0.0,2.688228019657532,2.0646840589725963,9.19405217691779,1.8743284929088453,61.07633237349311,117.6817855332875,4.676579705137018,0.0,1.2580610178437386,1.8640835404176503,2.1648518986305985,165.4812908699997,0.6882280196575321,0.0,1.0,41.18734443446184,20.628706318820548,60.94365844505885,35.1334228868157,8.41786620363972,6.368822801965753,3.937296154495891,0.4679950533671219,1.3643593427013718,0.2412936811794519,0.3578785702219167,2.049043401673968,4.776094223297253,9.92154160600478,5.370260291407525,2.623816618674655,6.212614687476018,0.5024064543499984,4.083273894647939,8.75114009828766,3.779625817399994,1.1359901067342435,1.8421611214773927,2.914540250710277,0.1101164831452051,4.826986396759585,0.0344114009828766,0.0967657970513702,0.5024064543499984,5.892691478921914,4.270349449435615,1.581048348306846,0.1789392851109583,0.6679950533671218,0.3101164831452051,9.514233084926694,1.3199355751362998,0.8932342029486298,0.9226394206404088,1.7485130442294474,0.8882280196575321,0.1724708792136987,2.359159884819173,1.910983923443146,2.252587362358904,1.021293681179452,0.5697670337095897,0.5762354396068493,2.1706344740075307,0.6679950533671218,0.5418240386239728,0.2133506860938349,0.7437001355294504,11.985177316670532,1.5466369473239696,4.5677497204945166,6.005732407279442,1.1804138742993158,0.8946964255547918,2.253013603240415,0.3922899712047932,0.6730012366582195,0.3349417584273974,0.2757050821623285,0.7437001355294504,0.3578785702219167,0.1904138742993157,10.433759376487703,2.6402973911541108,5.233670218459613,0.0344114009828766,1.881578705751367,1.9718760969054776,2.490968964908228,0.7601809080089054,1.5925229374952037,1.2661313230438398,23.533870675727464,53.44199657759329,0.4464646463575941
1112.0,2.4017169737989925,3.0461811071225533,1.7948490776030233,5.115452767806383,2.5386319195159577,2.1922736160968084,4.730905535612767,6.076820848290425,33.420765613075616,0.2316777060143385,1.2195004111407193,3.967065623658938,12.83947239027513,34.96483059370698,54.76053032311415,71.08368446972806,54.637101437955295,17.791732876759415,158.38433629453868,1958.824639012665,72.9218501794851,0.0,1.8215329055085892,2.303555076834188,4.049125925899237,11238.671086151222,528.2094585300085,1.0,3.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3781818180424199
2647.0,2.711814314925682,3.1318734233078787,3.2625035034977667,6.0,4.159367116539393,3.9781013496181776,4.681265766921215,4.818734233078785,19.241676210808716,0.0,0.0,0.0,0.0,0.6812657669212149,11.812657669212149,29.17518920305458,26.493923436133365,4.896669274479688,104.51822969159991,496.3139190229093,44.087594601527286,0.0,1.7109083839738992,2.163076338464428,2.6869442473028005,489.30176589517606,30.97569374453345,0.0,1.3625315338424298,11.627103872325572,20.276230228356493,62.77417330939243,38.16057552317414,10.958367337200594,6.350314139684111,3.5771267973533227,0.3559367116539392,1.436058242931272,0.5313139190229094,0.4430658110534551,4.614865855185695,4.665863332478301,11.70805089547029,7.847711528712236,1.7044760342797534,7.856957113974296,1.1272506306768486,3.783843150819146,7.956202699236355,3.3828456735265404,1.6604861251093308,1.5013620711246038,2.126326532559881,0.2191240539847271,6.768686080977091,0.3690025227073943,0.1513139190229093,0.8813139190229093,6.378417791348482,4.2018000441322405,2.1570557202238776,0.327493693231514,0.8213139190229093,0.3705595042849692,11.274985084416835,1.837420314055876,1.6074455411298196,1.5848658551856951,1.9022380171398767,0.9987342330787852,0.4223113963155149,1.733040583979511,2.091921575409573,1.97642283676327,0.6779316662391506,0.6706810355623019,0.5673721619541813,1.549293737363754,0.6370557202238776,0.3266177472162411,0.3901215312773327,0.2654987386463028,8.834620490584838,1.0929924318778168,3.497346934880237,4.40340517781151,1.4172506306768484,1.3107544147379402,1.8001949104529709,0.1446227926310299,0.956448063837214,0.331435450300242,0.1758151803766065,0.5763746846615757,0.1296835582696963,0.2264962159389084,9.496493913892715,3.0474936932315138,2.370850718941329,0.1659367116539392,1.738516397598063,2.595111219786554,0.8145012613536972,0.9509493251909112,3.841240539847271,0.512506306768486,10.211485904448129,36.352215092112125,0.426332288310394
424.0,2.222222222,2.9,2.555555556,4.5,6.5,4.5,3.5,6.0,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,104.0,1.0,0.903089987,1.698970004,1.982271233,96.0,6.0,1.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3333333332424242
2089.0,2.666666667,2.7,2.222222222,4.5,3.0,4.0,2.5,4.5,31.94,0.0,0.0,0.0,0.0,4.0,26.0,86.0,31.0,4.503378378,296.0,1333.0,102.0,0.0,1.380211242,2.041392685,3.130333768,1350.0,13.0,0.0,0.0,14.73,21.5,67.97,40.76,10.86,6.89,2.33,0.53,2.42,0.99,0.61,3.97,5.24,11.76,7.44,1.73,8.15,0.89,3.82,9.05,4.02,2.03,1.77,1.8,0.37,9.61,0.3,0.18,1.31,7.3,4.15,3.12,0.59,1.2,0.5,11.65,1.71,1.31,1.44,1.88,1.11,0.52,2.61,2.03,2.05,0.85,0.72,0.38,1.81,0.69,0.48,0.48,0.35,10.48,1.32,4.64,4.53,1.56,1.19,1.2,0.24,0.91,0.49,0.32,0.69,0.16,0.24,11.74,2.23,5.67,0.07,1.81,2.91,1.81,1.28,2.84,0.3,12.89,43.92,0.4545454545950412
2032.0,2.750575930046842,3.30082933926679,2.138773702740839,5.248963325916512,4.4979266518330245,5.128628359292208,4.0,5.128628359292208,17.233705271612013,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,76.09952071201482,0.0,0.9292903882393746,1.9592726376915264,1.5271758139575566,81.11196080101668,0.0,0.7510366740834877,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.426332288310394
