uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
1642.0,2.888888889,3.432722721862944,3.105467692359582,6.2672772781370565,5.3363863906852815,4.8363863906852815,4.0,4.396336331177662,35.5285681999456,0.0,0.0,0.0,0.0,0.0,4.069109112548225,15.691091125482252,12.0,3.0430081278493586,107.30890887451775,316.2015017852286,131.96336331177662,0.0,1.5090884656411576,2.278988885507659,2.470831907561927,306.528729003858,4.207327337644676,0.0,0.0,23.13598701888479,21.31291432217269,63.53389647006689,35.45713551648284,10.09279759027228,6.793896690918982,2.4616652638552274,0.3840050059507619,3.1446710673224345,0.4885761751100501,0.3149791786805073,3.2989008993532987,3.31479599523939,12.673846631411362,7.096394586701823,1.6967859833378665,8.941107296663242,1.1008326319276138,4.109142338318577,7.908517919585889,2.653230629547309,1.0096336331177662,2.119408807037664,2.057743543182436,0.0139633633117766,7.899691888641927,0.0653455455627411,0.09,0.3523979976196952,8.95512891549918,7.511981571229843,1.4184928898320797,0.3771939928590856,0.5197751739198977,0.2829059053040605,11.109650246002944,1.4029891905820313,1.33764364501929,2.035545341889033,1.8991839809575617,1.136319718292487,0.6020316307374615,2.0381099100646702,1.5256702698059894,2.053655251953704,1.192173171539593,0.4115237230530961,0.3354870863648727,1.3443879857181713,0.304288087555025,0.192764364501929,0.7685345324710647,0.1348376378783757,9.734063261474924,1.3341049041139084,4.137685287658275,4.336053249573399,2.44002502975381,1.9076020023803049,1.8158534532471065,0.3306910911254823,1.0930308332210164,0.1681099100646701,0.3087593585511671,0.7406910911254823,0.201523723053096,0.0932722721862943,8.195512116118682,0.8048376378783757,4.630757763518277,0.7241881893918789,1.7499167147220294,4.630033225770351,1.7011989988098477,0.2193089088745177,1.8837385372316744,0.2998168165588831,20.24840162938966,46.05711934530184,0.7727272727024792
1525.0,2.333333333,2.3,3.555555556,4.5,4.0,6.5,4.0,5.5,40.9,0.0,1.0,1.0,2.0,34.0,124.0,201.0,98.0,10.92567568,296.0,3234.0,158.0,0.0,2.922725458,2.850646235,3.769672664,5884.0,126.0,0.0,27.0,19.66,24.96,20.18,7.98,1.65,1.24,0.5,0.28,0.36,0.06,0.04,0.41,0.73,3.21,1.93,1.02,2.02,0.07,0.53,2.61,0.36,0.18,0.34,1.9,0.01,3.27,0.03,0.07,0.24,2.41,2.07,0.33,0.05,0.09,0.09,2.63,0.48,0.5,0.18,0.14,0.23,0.11,0.54,0.23,0.58,0.2,0.11,0.23,0.81,0.23,0.26,0.14,0.18,3.66,0.25,2.34,1.05,1.81,0.97,0.85,0.27,0.83,0.09,0.26,0.8,0.28,0.04,12.49,2.3,5.8,0.88,1.57,2.14,2.03,0.38,2.13,0.4,21.3,52.68,0.3636363635123967
1199.0,2.222222222,3.2,2.888888889,5.0,6.0,5.5,6.0,3.5,18.56,0.0,0.0,0.0,0.0,1.0,8.0,26.0,26.0,4.017094017,117.0,470.0,39.0,1.0,1.698970004,2.10720997,2.675778342,474.0,1.0,0.0,2.0,12.74,21.57,68.34,41.7,9.58,6.08,3.18,0.16,1.81,0.47,0.45,3.5,5.61,11.17,6.61,2.07,7.46,0.89,3.58,11.25,3.55,1.44,2.01,2.06,0.03,5.83,0.26,0.09,0.35,6.17,4.76,1.42,0.07,0.42,0.41,11.81,1.6,1.18,1.6,2.41,0.9,0.47,2.67,2.14,2.15,1.21,0.34,0.48,1.36,0.43,0.29,0.2,0.46,12.42,1.73,5.36,5.19,2.18,2.14,1.4,0.35,1.25,0.13,0.16,0.28,0.18,0.03,9.84,2.67,2.33,0.07,1.48,3.12,0.62,0.46,0.73,0.2,10.28,31.98,0.3333333332424242
979.0,2.543088347065765,2.6,3.2796733512486678,6.3707349590612345,6.185367479530617,4.887795122816297,3.814632520469383,2.1853674795306173,17.468792068339482,0.0,0.0,0.0,0.0,0.0,2.0,4.146325204693829,8.517060163755064,2.4601397485720446,31.731626023469147,83.48752847979509,41.14632520469383,0.0,1.1962435445962345,1.8313298502078332,1.847238231842244,83.22899839791756,0.6292650409387658,0.0,0.0,10.690196877893069,21.09722448736369,67.88200133321511,40.35566279637022,6.908635186899595,3.805905560698785,2.279271707014296,0.6833661463155111,0.239120715556731,0.2625853008187753,0.3515616909934715,3.10272962620081,7.005183933788612,9.958142992166929,5.3584841954420295,1.815216488073052,6.525610243859185,0.7605839676036693,3.845314927019585,12.646436975791422,2.160485528657136,1.4754659184771504,2.5813189266649035,2.877847675327329,0.3515616909934715,4.234632520469383,0.0314632520469382,0.1006824065502025,0.3318044553220395,6.120774179421206,4.764041886790183,1.356732292631022,0.1006824065502025,0.4837073495906123,0.2940485528657136,11.4805906336792,1.2480512192959257,1.2363452029204194,1.1121456585971408,1.6193175934497974,1.5383398700599953,0.4324868618722421,2.9013648131004053,2.0400984389465333,2.460879284443269,1.4061942114628545,0.5134645852620443,0.5214632520469383,1.7657545692412198,0.7920472196506075,0.5134645852620443,0.1619028942685728,0.4324868618722421,15.077453919541195,2.330387089710603,7.426338536844889,6.23697505695959,1.838733625846128,2.1370209433950915,2.581266374153872,0.3318044553220395,0.7840485528657136,0.1816601299400047,0.0314632520469382,0.633851674972647,0.3947309594159161,0.7463452029204194,11.71456663580729,2.129022276610198,3.053267707368978,0.1384383090065284,0.9854659184771504,4.740472196506076,0.9161942114628544,0.213123381986943,2.630833398007768,0.0692191545032642,12.257066829830594,39.05162013348682,0.4040404039834711
2366.0,3.0,3.3,2.333333333,2.5,6.0,6.0,2.5,4.5,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,4.0,0.0,0.0,1.875061263,0.84509804,7.0,0.0,1.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.5454545454049586
680.0,2.444444444,3.1,2.0,6.0,4.0,2.0,3.5,2.5,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.384615385,78.0,108.0,79.0,0.0,0.698970004,1.0,2.033423755,108.0,0.0,0.0,0.0,14.72,19.3,74.74,43.53,7.53,4.78,3.25,0.34,0.54,0.39,0.25,2.76,7.34,11.62,7.14,3.0,7.14,0.69,5.12,12.11,3.45,1.67,1.92,2.36,0.0,3.84,0.0,0.1,0.64,5.76,3.45,2.31,0.39,0.49,0.39,12.16,2.22,1.48,0.98,1.77,0.98,0.59,2.61,2.12,3.2,1.53,0.59,0.74,2.07,0.59,0.59,0.0,0.89,15.71,1.53,6.45,7.63,2.61,1.92,1.58,0.64,0.74,0.34,0.15,0.3,0.2,0.15,8.03,2.76,1.62,0.39,1.23,2.12,2.02,0.39,3.89,0.74,2.76,26.93,0.3939393937823692
1527.0,2.333333333,3.2,3.333333333,6.5,5.5,5.5,3.0,3.5,18.91,0.0,0.0,0.0,0.0,1.0,3.0,4.0,25.0,2.290909091,110.0,252.0,3.0,0.0,1.342422681,1.278753601,2.401400541,252.0,17.0,0.0,0.0,15.93,16.38,71.79,43.74,13.86,9.49,5.76,0.21,2.76,0.42,0.33,4.37,3.55,13.13,8.07,3.0,8.34,0.94,5.94,9.01,5.28,1.79,1.82,1.88,0.61,8.7,0.33,0.42,0.91,7.49,4.46,3.03,0.39,1.52,0.58,12.62,1.85,1.43,1.15,1.58,1.36,0.42,3.15,2.46,2.49,1.0,0.64,0.73,2.76,1.7,0.24,0.67,0.3,12.25,1.49,5.07,5.82,0.61,1.0,1.12,0.39,0.27,0.42,0.0,1.61,0.36,0.42,8.25,3.52,4.03,0.39,1.15,1.55,2.76,0.06,5.85,0.61,14.92,43.74,0.3636363635123967
548.0,2.111111111,2.3,2.555555556,5.0,4.0,1.0,2.0,7.0,25.04,0.0,0.0,0.0,0.0,12.0,27.0,37.0,39.0,13.95918367,49.0,684.0,86.0,0.0,1.86332286,2.542825427,2.831869774,679.0,35.0,0.0,1.0,22.56,23.89,62.48,35.28,7.96,4.63,2.23,0.56,0.84,0.47,0.51,3.34,4.82,9.49,5.98,1.53,6.4,0.65,3.36,9.1,3.41,1.59,1.8,1.3,0.36,7.45,0.3,0.04,1.89,6.36,3.3,3.03,0.35,1.65,0.39,11.47,1.63,1.68,1.09,1.51,1.19,0.75,2.37,1.84,1.88,0.86,0.51,0.37,3.02,0.63,0.75,1.53,0.52,8.62,0.94,4.4,3.33,2.0,1.41,1.36,0.2,0.83,0.39,0.35,0.45,0.1,0.25,10.96,2.02,6.77,0.1,1.03,1.31,0.81,2.04,2.65,0.2,16.42,44.59,0.3030303029724518
2476.0,1.555555556,3.1,2.222222222,6.5,2.5,6.0,5.5,5.5,39.65,0.0,0.0,9.0,24.0,64.0,96.0,110.0,76.0,27.69298246,114.0,3157.0,158.0,0.0,1.806179974,2.167317335,3.558708571,3620.0,39.0,0.0,2.0,30.25,21.55,51.02,29.12,6.83,4.35,2.28,0.38,0.94,0.36,0.38,2.48,4.27,7.25,4.59,1.15,5.13,0.47,2.56,7.88,2.61,1.09,1.48,2.16,0.14,5.64,0.2,0.18,0.74,4.87,3.21,1.64,0.26,0.66,0.27,8.32,1.24,1.07,0.84,1.28,0.78,0.45,1.84,1.3,1.35,0.6,0.38,0.25,1.52,0.38,0.47,0.52,0.26,8.36,1.02,3.69,3.59,1.91,1.24,1.8,0.24,0.66,0.51,0.22,0.43,0.1,0.17,11.12,2.05,10.07,0.32,0.68,0.96,1.13,0.87,2.13,0.37,19.49,49.76,0.1515151516225895
2739.0,2.444444444,2.8,3.111111111,6.0,4.5,5.5,6.5,1.5,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,160.0,0.0,2.23299611,3.195068996,2.670245853,468.0,35.0,1.0,4.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3939393937823692
2502.0,1.666666667,3.5,3.444444444,5.0,4.5,3.0,4.5,5.5,10.19,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,2.682926829,41.0,110.0,73.0,0.0,1.505149978,2.225309282,2.049218023,112.0,382.0,0.0,0.0,20.15,18.92,77.17,47.64,15.07,10.3,4.53,0.5,3.97,0.43,0.87,4.78,4.71,12.47,6.89,1.55,8.93,0.87,4.9,9.93,5.65,2.36,2.3,1.43,0.43,10.24,0.06,0.12,0.93,8.19,5.09,3.1,0.56,1.3,0.5,14.21,1.49,1.55,1.74,2.61,1.61,0.74,3.16,2.92,2.54,0.68,1.12,0.5,2.85,1.43,0.62,0.25,0.56,14.21,1.61,6.89,5.71,0.93,1.36,1.43,0.5,0.56,0.12,0.25,0.99,0.0,0.37,7.69,3.04,4.47,0.12,0.68,2.42,0.31,1.18,2.05,0.37,10.55,33.56,0.181818181892562
2343.0,3.6202339298434247,2.7850736780130583,2.397181289595564,5.641789463355097,6.291052683224516,2.6417894633550967,2.6417894633550967,3.496263121742839,15.893590850944,0.0,0.0,0.0,0.0,0.0,2.1417894633550967,2.2835789267101934,8.567157853420387,1.7570743952631205,80.90305307573084,134.5746316099347,52.81336799755897,1.0,1.223729848329982,2.2094463185496886,2.132165355610692,135.5746316099347,12.858210536644902,0.0,0.8582105366449032,29.098904365772896,19.66305152554585,68.05166117926652,40.1642642794215,9.682242126954296,6.642017914258867,3.631644226433151,0.5227610517019587,1.0600747375651434,1.16604526635992,0.2686568429315922,3.0316421073289805,5.985673697638374,11.435150534682371,6.934104208770367,2.571569488868008,6.920670518982119,0.7981336799755897,2.6163420975163225,11.348663200244102,3.1103736878257164,1.2308947316775485,2.1491800058875947,1.879478956148168,0.4302242126954297,6.960301069364744,0.2888063180618787,0.1343284214657961,1.2365684293159227,5.03559472186489,3.400969469242692,1.6260431472557495,0.3182831551058762,0.5652978907084878,0.3384326302361626,10.440373687825716,1.3630600019625314,0.82790946728016,1.5679115863843305,2.198806318061879,0.976790522907182,0.3388063180618787,2.0361200039250638,2.2126115765716725,2.6435831649185344,1.292165270284983,0.9675378985586142,0.3313431570684078,1.477164210732898,0.8059705287947767,0.2197757873045703,0.3029852643973884,0.3100747375651432,12.634783204169166,1.760373687825716,5.821197920146462,5.21485370352597,1.894328421465796,1.5980589424104463,2.290597900521146,0.4518663200244103,0.8130600019625316,0.5014926321986942,0.1985073678013058,0.0985073678013058,0.0783578926710193,0.3029852643973884,5.624691513770661,3.342835789267102,2.7053641518569496,0.0070894731677548,1.06604526635992,1.3330536446500207,0.8566410477768955,1.053655783379507,3.102165270284983,0.0914178946335509,10.906184145969355,30.204815559650903,0.5681818182182334
979.0,2.7875700201868647,3.202203254604269,2.794914202704767,5.222459317446636,4.5,4.544065092085383,3.744491863489327,3.788556955574709,45.8980528082381,0.0,0.0,0.0,4.511016273021346,55.3788209967652,129.69154435540233,172.9559349079146,52.466951180935965,14.400063723763504,230.3702855686863,3219.5550813651066,60.7270740194088,1.0,2.665900646379052,2.3496467937644803,4.042175499883547,11019.925366933792,3.066097638128073,0.0,39.21605774638746,16.40352520736683,19.91137156966141,54.12077999086468,32.10850630008619,8.328954929355168,5.452871170744005,3.0611939213413777,0.4604406509208538,1.4181520420357958,0.2417626036834153,0.266211790032348,2.871193921341378,3.8787276641362873,9.710013879516907,6.011286215380622,1.6783723674962223,6.72216751722233,0.6897369973991786,3.044541480388176,7.494328094686203,2.5852451339098512,1.0559487874315263,1.4728215538451557,2.472068283424631,0.2882373963165847,5.900006939758455,0.11,0.3704406509208538,0.4659914645719211,4.610269942359276,3.190269942359276,1.4151101627302134,0.1911016273021345,0.6464747926331694,0.1851101627302134,9.689708199775692,1.243482530226436,0.9975337427949096,1.082821553845155,1.589473994798357,0.7022032546042691,0.6334825302264361,2.203880504006896,1.6568300892732344,1.4095166719387515,0.7024235800646961,0.3764321154927749,0.2955508136510673,1.133788209967652,0.3448898372697865,0.2497796745395731,0.2724662572050905,0.3164321154927749,10.033894383523805,1.1043638320681437,4.6569223833124775,4.403269144524463,1.5152451339098514,1.4041435066077168,1.1722459317446636,0.2546695118093596,0.5941861837481113,0.2404406509208538,0.2555934907914617,0.7355508136510672,0.2522459317446636,0.1748898372697865,10.61408001019196,1.522288608885058,4.29607681885271,0.4411016273021345,1.3869154435540232,2.71498213130903,1.2995593490791462,0.8029922624067334,1.6325516114858796,0.6969581206944178,16.944804482988996,43.22790395754155,0.454545454416064
1609.0,2.833213831756112,2.833189931240524,3.536758199930569,6.083512585949345,1.83405034379738,4.834050343797379,4.583512585949345,2.33405034379738,36.64098881484543,8.392622331949715,12.616856221765326,16.068241789507425,24.71862217173997,34.356649104101834,43.36817145932091,48.63101933354474,194.93800390952697,50.75260223908445,77.21666913711996,2820.381146779932,133.83512585949344,0.0,2.1715517162025737,2.1032562460416746,4.419843105714088,26299.77478218184,144.73048059796682,0.1670251718986899,3.0064530941764187,24.41027972489276,19.970639172010618,28.881095952664467,15.067727586414367,4.144727760672207,3.079672238088216,1.6207296525283998,0.4126637200524572,0.6950189016740907,0.2383842912416943,0.1128583276698769,1.0650754371237166,1.362381982196605,5.708369322755511,3.4971835835010725,1.556779503360013,3.69128815544097,0.2442699399151618,1.3528886717067117,3.5699053119324717,1.1510190045735738,0.476326837250959,0.5902088262661493,1.446710745603585,0.411998540896365,3.914935020553505,0.1067426572345021,0.058292468345443,0.5012642111220786,3.519736683280412,2.3280020234645398,1.1780119256960533,0.1473985522364581,0.6246843931931044,0.1535402502914519,4.078133314611573,0.4915955075805284,0.3696908396388155,0.5068080391752217,0.5757364060863084,0.3767496008392036,0.1697365527295664,1.0343385134042713,0.5873468937119697,0.9097000418963656,0.334184811080871,0.2039054265426337,0.2823858493918291,1.4378044290401946,0.4604525227900284,0.3310474098379372,0.4721963810104677,0.2410621441933122,4.578015836483322,0.4822167332132366,2.505670365119918,1.6049380892570158,0.571429456252464,0.5337874327077381,0.7118386679236157,0.346025422839172,0.2509362124357344,0.2352831141939105,0.7152283216904883,1.2714185315228568,0.4271130750924748,0.0811996597061679,5.937370441316112,2.7123958578470586,3.365363664300064,0.2114611388147866,1.0480608508093407,1.892683781764192,0.6583293144709538,0.6927154233782219,1.6678891445385726,0.2317421600755118,10.273218515709992,28.93545849712114,0.4652981427604624
449.0,2.555555556,2.5,2.888888889,6.5,3.5,6.5,5.0,4.0,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,138.0,0.0,1.995635195,2.187520721,4.397974751,25002.0,293.0,1.0,18.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.4242424243250687
2105.0,1.333333333,3.2,2.777777778,5.0,4.0,4.5,5.5,4.0,35.27,0.0,0.0,0.0,0.0,5.0,38.0,112.0,29.0,5.300911854,329.0,1744.0,39.0,1.0,2.374748346,2.465382851,3.239299479,1735.0,0.0,0.0,0.0,38.75,19.55,73.21,43.2,12.95,9.06,5.51,0.53,2.37,0.44,0.21,3.88,4.01,14.63,8.99,2.55,9.62,1.24,5.32,9.55,3.41,1.96,1.78,1.76,0.59,7.28,0.16,0.26,0.88,7.49,4.73,2.72,0.42,1.05,0.58,11.37,1.83,1.01,1.52,1.66,1.22,0.52,2.17,2.13,2.49,1.07,0.59,0.7,3.23,1.19,0.71,0.92,0.53,13.21,1.56,5.12,6.89,1.44,1.27,1.48,0.59,0.51,0.38,0.19,1.42,0.38,0.34,4.28,2.8,3.45,0.77,1.27,3.08,0.47,0.07,3.99,0.47,10.73,32.79,0.0909090908099173
2744.0,3.067094240677116,3.5226937166885213,2.534616055635195,5.698075916651056,2.603848166697888,1.7923036666042245,4.811544500093664,4.321164916838383,16.993797543590215,0.0,0.0,0.0,0.0,0.0,2.0,0.3961518333021122,5.792303666604225,1.9751137029266792,53.26937166885215,99.48102083723596,3.0192408334894387,0.0,0.4698852057261697,1.5155864055615604,1.8537137180454224,97.6694763371423,9.057722500468316,0.0,0.0,14.623676692021029,15.803468583442609,77.6151688579696,45.6696099499157,12.312643721509623,8.938914139861378,3.720102884806117,0.0603848166697887,1.7681102115864284,2.85016334681403,0.534114398318035,3.3737295816482464,6.758007326780311,12.8072167597827,6.676230890001873,2.7584212049709644,8.748410738141947,0.5126541883386408,5.431138749765842,10.577090046870229,5.066684296542407,0.8628861250234158,1.5238086383480072,1.2762308900018733,1.6231866515789353,9.353423821678218,0.2475777483461339,0.0181154450009366,0.4951554966922679,6.319378013230928,2.906655235021543,3.4187612598763644,0.1268081150065564,2.3619926732196883,0.2053083766772818,13.468756026461856,2.818223563221562,1.06822879663607,1.3151897916276405,1.6473062833114789,1.7149287934220012,0.3254612566622957,2.079348951710064,3.065184558213132,2.6798866483648665,0.7608486900393385,0.7421164916838382,0.6186531416557393,4.338721731526484,1.8311887449447384,0.8233447649784575,2.217069113212195,0.5944992149878238,11.5031232951227,0.8870400516913313,3.957351045075868,7.457306283311478,1.4601133516351332,1.195002616707254,1.8136557583629933,0.3496151833302112,0.1630390050084297,0.1871929316763452,0.4945387433377043,0.4133447649784574,0.0181154450009366,0.307345811661359,10.219654711680093,2.889122248439797,2.2034290550927267,0.3079625650159228,0.1871929316763452,2.2197971248360893,0.3502319366847748,1.032580365053388,2.220962041674472,0.1805376966548026,1.669348951710064,23.675318843506297,0.5601965601312897
870.0,2.511987342075912,3.458817088048998,2.753803093250148,4.397042720122494,5.901971519918337,2.8970427201224944,4.5,4.705914559755011,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,0.0,0.0,1.0917547907254694,1.6544931739169602,1.0719012774836747,37.07776576506311,0.0,1.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.4155844155095294
